y_true,y_pred,residual,absolute_error,h3_res8,territory
186.0,172.4594,13.540603637695312,13.540603637695312,8839195b11fffff,Centro
228.0,144.47273,83.52726745605469,83.52726745605469,8839195841fffff,Centro
119.0,152.65852,-33.65852355957031,33.65852355957031,8839195841fffff,Centro
85.0,107.952156,-22.95215606689453,22.95215606689453,88391958c1fffff,Este
218.0,98.19911,119.80088806152344,119.80088806152344,883919584dfffff,Centro
90.0,117.43407,-27.434066772460938,27.434066772460938,8839195b11fffff,Centro
209.0,182.19261,26.807388305664062,26.807388305664062,883919584dfffff,Centro
86.0,79.47244,6.527557373046875,6.527557373046875,8839195853fffff,Este
93.0,77.350845,15.649154663085938,15.649154663085938,8839195b11fffff,Centro
93.0,90.09853,2.9014663696289062,2.9014663696289062,883919584dfffff,Centro
553.0,500.0955,52.904510498046875,52.904510498046875,883919584dfffff,Centro
25.0,34.7707,-9.770698547363281,9.770698547363281,883919584dfffff,Centro
40.0,54.19443,-14.19443130493164,14.19443130493164,883919584dfffff,Centro
153.0,154.03168,-1.03167724609375,1.03167724609375,883919584dfffff,Centro
143.0,90.40126,52.59873962402344,52.59873962402344,8839195853fffff,Este
168.0,114.11019,53.889808654785156,53.889808654785156,8839195853fffff,Este
153.0,151.28279,1.7172088623046875,1.7172088623046875,883919584dfffff,Centro
98.0,107.77994,-9.779937744140625,9.779937744140625,883919584dfffff,Centro
516.0,113.59937,402.40062713623047,402.40062713623047,8839195b35fffff,Carretera de Cadiz
76.0,122.242874,-46.24287414550781,46.24287414550781,8839195853fffff,Este
102.0,88.341576,13.658424377441406,13.658424377441406,8839195b11fffff,Centro
122.0,167.1288,-45.12879943847656,45.12879943847656,883919584dfffff,Centro
144.0,119.33186,24.668136596679688,24.668136596679688,883919584dfffff,Centro
117.0,140.17635,-23.176345825195312,23.176345825195312,8839195841fffff,Centro
78.0,108.65081,-30.65081024169922,30.65081024169922,8839195841fffff,Centro
175.0,163.21512,11.784881591796875,11.784881591796875,8839195841fffff,Centro
107.0,97.75483,9.245170593261719,9.245170593261719,883919584dfffff,Centro
122.0,112.63089,9.369110107421875,9.369110107421875,883919584dfffff,Centro
123.0,122.25828,0.7417221069335938,0.7417221069335938,883919584dfffff,Centro
27.0,62.830017,-35.83001708984375,35.83001708984375,8839195b11fffff,Centro
62.0,130.56308,-68.56307983398438,68.56307983398438,883919584dfffff,Centro
60.0,101.42735,-41.42735290527344,41.42735290527344,883919584dfffff,Centro
90.0,100.20026,-10.20025634765625,10.20025634765625,883919584dfffff,Centro
56.0,89.710335,-33.71033477783203,33.71033477783203,8839195b23fffff,Carretera de Cadiz
86.0,112.67976,-26.679763793945312,26.679763793945312,883919584dfffff,Centro
108.0,114.72225,-6.722251892089844,6.722251892089844,8839195b11fffff,Centro
86.0,105.898865,-19.89886474609375,19.89886474609375,883919584dfffff,Centro
91.0,82.54042,8.459579467773438,8.459579467773438,883919584dfffff,Centro
75.0,74.84223,0.15776824951171875,0.15776824951171875,8839195b35fffff,Carretera de Cadiz
86.0,101.94516,-15.945159912109375,15.945159912109375,8839195b53fffff,Bailen-Miraflores
201.0,128.03262,72.96737670898438,72.96737670898438,8839195841fffff,Centro
176.0,112.44992,63.550079345703125,63.550079345703125,8839195841fffff,Centro
168.0,130.11432,37.88568115234375,37.88568115234375,8839195841fffff,Centro
124.0,151.8149,-27.814895629882812,27.814895629882812,8839195b11fffff,Cruz De Humilladero
117.0,81.621155,35.37884521484375,35.37884521484375,8839195b11fffff,Centro
276.0,196.12889,79.87110900878906,79.87110900878906,8839195b11fffff,Centro
186.0,105.964195,80.03580474853516,80.03580474853516,8839195841fffff,Centro
180.0,117.45129,62.54871368408203,62.54871368408203,8839195841fffff,Centro
71.0,93.017586,-22.01758575439453,22.01758575439453,8839195a2bfffff,Ciudad Jardin
114.0,83.56672,30.43328094482422,30.43328094482422,8839195b11fffff,Centro
61.0,98.9076,-37.90760040283203,37.90760040283203,8839195a2bfffff,Ciudad Jardin
125.0,133.16211,-8.162109375,8.162109375,8839195b3bfffff,Carretera de Cadiz
360.0,126.752144,233.24785614013672,233.24785614013672,8839195b11fffff,Centro
135.0,99.549545,35.45045471191406,35.45045471191406,8839195b23fffff,Carretera de Cadiz
171.0,198.88876,-27.888763427734375,27.888763427734375,883919584dfffff,Centro
440.0,229.74603,210.25396728515625,210.25396728515625,883919584dfffff,Centro
165.0,192.31052,-27.310516357421875,27.310516357421875,883919584dfffff,Centro
122.0,180.76437,-58.764373779296875,58.764373779296875,883919584dfffff,Centro
123.0,159.4177,-36.417694091796875,36.417694091796875,883919584dfffff,Centro
141.0,138.44165,2.558349609375,2.558349609375,883919584dfffff,Centro
74.0,102.61603,-28.61602783203125,28.61602783203125,8839195b53fffff,Bailen-Miraflores
38.0,43.041885,-5.0418853759765625,5.0418853759765625,8839195b53fffff,Palma-Palmilla
145.0,184.18356,-39.183563232421875,39.183563232421875,883919584dfffff,Centro
97.0,79.73626,17.26374053955078,17.26374053955078,883919584dfffff,Centro
158.0,129.12068,28.879318237304688,28.879318237304688,883919584dfffff,Centro
107.0,105.776955,1.2230453491210938,1.2230453491210938,883919584dfffff,Centro
111.0,104.39921,6.600791931152344,6.600791931152344,883919584dfffff,Centro
162.0,130.41281,31.587188720703125,31.587188720703125,883919584dfffff,Centro
137.0,144.81798,-7.8179779052734375,7.8179779052734375,883919584dfffff,Centro
604.0,426.57858,177.42141723632812,177.42141723632812,883919584dfffff,Centro
135.0,138.22519,-3.225189208984375,3.225189208984375,883919584dfffff,Centro
75.0,72.55519,2.4448089599609375,2.4448089599609375,8839195b53fffff,Bailen-Miraflores
82.0,74.05472,7.945281982421875,7.945281982421875,8839195b53fffff,Bailen-Miraflores
88.0,79.03073,8.969268798828125,8.969268798828125,883919584dfffff,Centro
90.0,90.149666,-0.14966583251953125,0.14966583251953125,883919584dfffff,Centro
92.0,104.13356,-12.133560180664062,12.133560180664062,883919584dfffff,Centro
83.0,121.44508,-38.44508361816406,38.44508361816406,883919584dfffff,Centro
142.0,124.2045,17.795501708984375,17.795501708984375,8839195b3bfffff,Carretera de Cadiz
78.0,84.92647,-6.9264678955078125,6.9264678955078125,8839195b3bfffff,Carretera de Cadiz
84.0,85.34092,-1.3409194946289062,1.3409194946289062,8839195b3bfffff,Carretera de Cadiz
20.0,50.12941,-30.129409790039062,30.129409790039062,8839195b53fffff,Bailen-Miraflores
21.0,48.856384,-27.85638427734375,27.85638427734375,8839195b53fffff,Bailen-Miraflores
146.0,143.22736,2.77264404296875,2.77264404296875,8839195b3bfffff,Carretera de Cadiz
106.0,177.67096,-71.67095947265625,71.67095947265625,8839195b11fffff,Centro
95.0,86.48505,8.51495361328125,8.51495361328125,8839195b3bfffff,Carretera de Cadiz
389.0,161.55237,227.4476318359375,227.4476318359375,8839195b11fffff,Centro
119.0,110.364365,8.635635375976562,8.635635375976562,883919584dfffff,Centro
181.0,157.00032,23.999679565429688,23.999679565429688,8839195b3bfffff,Carretera de Cadiz
89.0,84.15029,4.849708557128906,4.849708557128906,8839195b3bfffff,Carretera de Cadiz
101.0,111.903824,-10.903823852539062,10.903823852539062,883919584dfffff,Centro
77.0,88.87023,-11.870231628417969,11.870231628417969,883919584dfffff,Centro
140.0,130.54237,9.457626342773438,9.457626342773438,883919584dfffff,Centro
152.0,135.03021,16.96978759765625,16.96978759765625,883919584dfffff,Centro
65.0,123.018265,-58.01826477050781,58.01826477050781,8839195b53fffff,Bailen-Miraflores
118.0,108.80201,9.197990417480469,9.197990417480469,8839195b11fffff,Centro
98.0,101.621086,-3.6210861206054688,3.6210861206054688,883919584dfffff,Centro
48.0,71.76336,-23.76335906982422,23.76335906982422,8839195b53fffff,Bailen-Miraflores
94.0,118.57311,-24.57311248779297,24.57311248779297,8839195b11fffff,Centro
168.0,148.58717,19.412826538085938,19.412826538085938,883919584dfffff,Centro
88.0,128.00061,-40.0006103515625,40.0006103515625,8839195a2bfffff,Ciudad Jardin
52.0,59.925957,-7.925956726074219,7.925956726074219,8839195b11fffff,Carretera de Cadiz
165.0,124.90592,40.094078063964844,40.094078063964844,883919584dfffff,Centro
95.0,128.02768,-33.027679443359375,33.027679443359375,883919584dfffff,Centro
401.0,426.25967,-25.259674072265625,25.259674072265625,8839195ae7fffff,Este
76.0,72.23555,3.7644500732421875,3.7644500732421875,883919584dfffff,Centro
114.0,102.678474,11.321525573730469,11.321525573730469,8839195841fffff,Centro
122.0,108.50885,13.49114990234375,13.49114990234375,8839195b11fffff,Centro
82.0,123.72617,-41.726173400878906,41.726173400878906,883919584dfffff,Centro
154.0,119.072296,34.927703857421875,34.927703857421875,8839195857fffff,Este
334.0,325.80084,8.19915771484375,8.19915771484375,883919584dfffff,Centro
85.0,106.346825,-21.346824645996094,21.346824645996094,883919584dfffff,Centro
145.0,159.24132,-14.241317749023438,14.241317749023438,883919584dfffff,Centro
210.0,185.77719,24.222808837890625,24.222808837890625,883919584dfffff,Centro
71.0,95.02373,-24.023727416992188,24.023727416992188,8839195b25fffff,Carretera de Cadiz
80.0,79.54418,0.45581817626953125,0.45581817626953125,8839195b25fffff,Carretera de Cadiz
76.0,90.46159,-14.461593627929688,14.461593627929688,8839195b25fffff,Carretera de Cadiz
135.0,141.36266,-6.3626556396484375,6.3626556396484375,8839195b11fffff,Centro
91.0,84.42134,6.5786590576171875,6.5786590576171875,8839195b53fffff,Bailen-Miraflores
80.0,128.70576,-48.70576477050781,48.70576477050781,883919584dfffff,Centro
233.0,198.51904,34.48095703125,34.48095703125,8839195841fffff,Centro
300.0,203.95866,96.04133605957031,96.04133605957031,8839195841fffff,Centro
70.0,94.09476,-24.094757080078125,24.094757080078125,883919584dfffff,Centro
102.0,120.4927,-18.492698669433594,18.492698669433594,8839195a05fffff,Ciudad Jardin
465.0,191.03775,273.9622497558594,273.9622497558594,8839182e1bfffff,Otros_barrios
121.0,132.42403,-11.424026489257812,11.424026489257812,883919584dfffff,Centro
73.0,159.56151,-86.56150817871094,86.56150817871094,883919584dfffff,Centro
146.0,103.87946,42.12053680419922,42.12053680419922,883919584dfffff,Centro
80.0,103.15879,-23.158790588378906,23.158790588378906,883919584dfffff,Centro
114.0,148.16968,-34.169677734375,34.169677734375,883919584dfffff,Centro
60.0,92.45502,-32.45501708984375,32.45501708984375,8839195841fffff,Centro
65.0,137.59666,-72.59666442871094,72.59666442871094,8839195b3bfffff,Carretera de Cadiz
93.0,85.06537,7.93463134765625,7.93463134765625,883919584dfffff,Centro
99.0,109.58681,-10.586807250976562,10.586807250976562,8839195b3bfffff,Carretera de Cadiz
59.0,92.30107,-33.30107116699219,33.30107116699219,8839182c89fffff,Churriana
56.0,89.6185,-33.618499755859375,33.618499755859375,8839182c89fffff,Churriana
85.0,103.451035,-18.451034545898438,18.451034545898438,883919584dfffff,Centro
188.0,255.68607,-67.68606567382812,67.68606567382812,883919584dfffff,Centro
220.0,184.29048,35.70951843261719,35.70951843261719,883919584dfffff,Centro
210.0,245.05724,-35.05723571777344,35.05723571777344,883919584dfffff,Centro
161.0,168.33557,-7.3355712890625,7.3355712890625,883919584dfffff,Centro
185.0,239.71063,-54.71063232421875,54.71063232421875,883919584dfffff,Centro
63.0,102.986534,-39.986534118652344,39.986534118652344,8839195b11fffff,Centro
121.0,251.5723,-130.57229614257812,130.57229614257812,8839195853fffff,Este
63.0,82.75813,-19.758132934570312,19.758132934570312,883919584dfffff,Centro
114.0,123.735115,-9.735115051269531,9.735115051269531,8839195b3bfffff,Carretera de Cadiz
114.0,103.25661,10.743392944335938,10.743392944335938,8839195841fffff,Centro
119.0,96.05358,22.94641876220703,22.94641876220703,8839182c83fffff,Churriana
90.0,111.766304,-21.76630401611328,21.76630401611328,8839195b11fffff,Centro
109.0,102.09082,6.9091796875,6.9091796875,8839195b11fffff,Centro
75.0,93.60095,-18.6009521484375,18.6009521484375,883919584dfffff,Centro
120.0,116.462425,3.5375747680664062,3.5375747680664062,8839195853fffff,Este
137.0,204.9244,-67.92439270019531,67.92439270019531,8839195853fffff,Este
94.0,87.90577,6.094230651855469,6.094230651855469,8839195b11fffff,Cruz De Humilladero
94.0,100.59947,-6.5994720458984375,6.5994720458984375,8839195b11fffff,Cruz De Humilladero
120.0,104.763855,15.23614501953125,15.23614501953125,8839195b3bfffff,Carretera de Cadiz
314.0,197.98225,116.01774597167969,116.01774597167969,883919584dfffff,Centro
50.0,73.62569,-23.625686645507812,23.625686645507812,8839195b3bfffff,Carretera de Cadiz
78.0,97.14484,-19.14483642578125,19.14483642578125,883919584dfffff,Centro
320.0,148.39128,171.6087188720703,171.6087188720703,8839195b11fffff,Cruz De Humilladero
102.0,114.70516,-12.705162048339844,12.705162048339844,8839195853fffff,Este
153.0,144.00081,8.999191284179688,8.999191284179688,8839195b35fffff,Carretera de Cadiz
65.0,105.0561,-40.05609893798828,40.05609893798828,8839195b53fffff,Bailen-Miraflores
83.0,102.43565,-19.435653686523438,19.435653686523438,883919584dfffff,Centro
63.0,70.52425,-7.5242462158203125,7.5242462158203125,883919584dfffff,Centro
56.0,62.7078,-6.707801818847656,6.707801818847656,883919584dfffff,Centro
65.0,64.82772,0.17227935791015625,0.17227935791015625,883919584dfffff,Centro
61.0,62.451168,-1.4511680603027344,1.4511680603027344,883919584dfffff,Centro
80.0,80.71391,-0.7139129638671875,0.7139129638671875,8839195a3dfffff,Este
103.0,90.84411,12.155891418457031,12.155891418457031,8839195b3bfffff,Carretera de Cadiz
99.0,177.23378,-78.23377990722656,78.23377990722656,8839195841fffff,Centro
300.0,457.1346,-157.13461303710938,157.13461303710938,8839195841fffff,Centro
223.0,239.885,-16.884994506835938,16.884994506835938,883919584dfffff,Centro
162.0,125.33061,36.66938781738281,36.66938781738281,8839195b45fffff,Teatinos-Universidad
109.0,92.01791,16.982093811035156,16.982093811035156,883919584dfffff,Centro
109.0,116.63495,-7.63494873046875,7.63494873046875,883919584dfffff,Centro
53.0,69.37588,-16.375877380371094,16.375877380371094,8839182c89fffff,Churriana
78.0,115.50315,-37.503150939941406,37.503150939941406,883919584dfffff,Centro
63.0,95.28846,-32.28845977783203,32.28845977783203,8839182c89fffff,Churriana
39.0,61.409813,-22.409812927246094,22.409812927246094,8839195b11fffff,Centro
114.0,160.7332,-46.73320007324219,46.73320007324219,883919584dfffff,Centro
693.0,478.57193,214.42807006835938,214.42807006835938,883919584dfffff,Centro
63.0,90.31521,-27.315208435058594,27.315208435058594,8839195853fffff,Este
36.0,92.84476,-56.844757080078125,56.844757080078125,8839195b11fffff,Centro
41.0,93.48817,-52.48816680908203,52.48816680908203,8839195b11fffff,Centro
41.0,93.04139,-52.04138946533203,52.04138946533203,8839195b11fffff,Centro
85.0,120.170746,-35.170745849609375,35.170745849609375,8839195a2bfffff,Ciudad Jardin
143.0,106.633766,36.366233825683594,36.366233825683594,8839195853fffff,Este
90.0,107.57837,-17.578369140625,17.578369140625,8839195853fffff,Este
130.0,164.40535,-34.40534973144531,34.40534973144531,883919584dfffff,Centro
116.0,181.10712,-65.10711669921875,65.10711669921875,8839195853fffff,Este
93.0,138.50552,-45.505523681640625,45.505523681640625,883919584dfffff,Centro
65.0,83.74169,-18.74169158935547,18.74169158935547,8839195853fffff,Este
91.0,132.19963,-41.19963073730469,41.19963073730469,8839195b35fffff,Carretera de Cadiz
109.0,137.5532,-28.553207397460938,28.553207397460938,8839195b3bfffff,Carretera de Cadiz
85.0,138.74364,-53.74363708496094,53.74363708496094,8839195b3bfffff,Carretera de Cadiz
83.0,127.334724,-44.33472442626953,44.33472442626953,8839195b11fffff,Centro
108.0,160.75365,-52.75364685058594,52.75364685058594,883919584dfffff,Centro
94.0,129.83603,-35.836029052734375,35.836029052734375,8839195b53fffff,Bailen-Miraflores
70.0,73.11869,-3.1186904907226562,3.1186904907226562,8839195b3bfffff,Carretera de Cadiz
155.0,149.07768,5.9223175048828125,5.9223175048828125,883919584dfffff,Centro
157.0,159.07317,-2.0731658935546875,2.0731658935546875,883919584dfffff,Centro
144.0,134.56714,9.432861328125,9.432861328125,883919584dfffff,Centro
100.0,95.97777,4.0222320556640625,4.0222320556640625,8839195857fffff,Este
118.0,97.590034,20.40996551513672,20.40996551513672,8839195841fffff,Centro
253.0,153.39021,99.60978698730469,99.60978698730469,8839195841fffff,Centro
62.0,108.87602,-46.87602233886719,46.87602233886719,8839195853fffff,Este
209.0,154.18112,54.818878173828125,54.818878173828125,88391824a9fffff,Palma-Palmilla
114.0,157.83133,-43.831329345703125,43.831329345703125,883919584dfffff,Centro
110.0,183.01065,-73.01065063476562,73.01065063476562,883919584dfffff,Centro
58.0,97.4782,-39.47820281982422,39.47820281982422,8839195b25fffff,Carretera de Cadiz
161.0,159.04185,1.9581451416015625,1.9581451416015625,8839195841fffff,Centro
157.0,281.0113,-124.01129150390625,124.01129150390625,8839195853fffff,Este
86.0,91.24985,-5.249847412109375,5.249847412109375,8839195853fffff,Este
151.0,193.66501,-42.665008544921875,42.665008544921875,883919584dfffff,Centro
151.0,186.26913,-35.269134521484375,35.269134521484375,883919584dfffff,Centro
203.0,73.868515,129.13148498535156,129.13148498535156,8839195b23fffff,Carretera de Cadiz
55.0,78.02773,-23.027732849121094,23.027732849121094,8839195b23fffff,Carretera de Cadiz
106.0,118.92932,-12.9293212890625,12.9293212890625,8839195853fffff,Este
88.0,99.09169,-11.091690063476562,11.091690063476562,8839195b53fffff,Bailen-Miraflores
97.0,109.81734,-12.817337036132812,12.817337036132812,8839195b53fffff,Bailen-Miraflores
88.0,107.4305,-19.430496215820312,19.430496215820312,8839195b53fffff,Bailen-Miraflores
135.0,74.77108,60.228919982910156,60.228919982910156,8839195b23fffff,Carretera de Cadiz
70.0,76.282616,-6.282615661621094,6.282615661621094,8839195b11fffff,Centro
106.0,120.433784,-14.433784484863281,14.433784484863281,8839195b3bfffff,Carretera de Cadiz
81.0,135.37823,-54.37823486328125,54.37823486328125,883919584dfffff,Centro
74.0,116.63293,-42.63292694091797,42.63292694091797,883919584dfffff,Centro
33.0,91.66789,-58.66789245605469,58.66789245605469,8839195b11fffff,Centro
120.0,141.85257,-21.852569580078125,21.852569580078125,883919584dfffff,Centro
490.0,140.77896,349.2210388183594,349.2210388183594,883919584dfffff,Centro
508.0,190.64474,317.3552551269531,317.3552551269531,883919584dfffff,Centro
556.0,162.12086,393.87913513183594,393.87913513183594,883919584dfffff,Centro
520.0,163.34009,356.659912109375,356.659912109375,883919584dfffff,Centro
500.0,132.62898,367.3710174560547,367.3710174560547,883919584dfffff,Centro
518.0,191.43973,326.5602722167969,326.5602722167969,883919584dfffff,Centro
509.0,163.4368,345.5632019042969,345.5632019042969,883919584dfffff,Centro
243.0,122.07283,120.92716979980469,120.92716979980469,8839195841fffff,Centro
94.0,117.02807,-23.02806854248047,23.02806854248047,8839195b3bfffff,Carretera de Cadiz
87.0,125.46305,-38.463050842285156,38.463050842285156,883919584dfffff,Centro
54.0,74.419334,-20.419334411621094,20.419334411621094,8839195b23fffff,Carretera de Cadiz
89.0,79.39777,9.602226257324219,9.602226257324219,8839182c89fffff,Churriana
200.0,156.94035,43.05964660644531,43.05964660644531,88391951e9fffff,Este
375.0,402.43668,-27.436676025390625,27.436676025390625,8839182cb9fffff,Churriana
99.0,138.51997,-39.51997375488281,39.51997375488281,883919584dfffff,Centro
196.0,195.51357,0.4864349365234375,0.4864349365234375,8839182c87fffff,Churriana
146.0,148.81097,-2.81097412109375,2.81097412109375,8839195841fffff,Centro
143.0,170.56284,-27.562835693359375,27.562835693359375,883919584dfffff,Centro
171.0,153.44405,17.555953979492188,17.555953979492188,8839195b35fffff,Carretera de Cadiz
137.0,171.14333,-34.14332580566406,34.14332580566406,8839195b3bfffff,Carretera de Cadiz
96.0,123.39338,-27.39337921142578,27.39337921142578,8839195853fffff,Este
187.0,211.2331,-24.23309326171875,24.23309326171875,8839195853fffff,Este
226.0,258.84143,-32.8414306640625,32.8414306640625,883919584dfffff,Centro
54.0,78.95391,-24.95391082763672,24.95391082763672,883919584dfffff,Centro
172.0,187.78226,-15.782257080078125,15.782257080078125,8839195841fffff,Centro
86.0,63.812515,22.187484741210938,22.187484741210938,8839195b11fffff,Centro
77.0,61.264492,15.73550796508789,15.73550796508789,8839195b11fffff,Centro
110.0,103.97961,6.020393371582031,6.020393371582031,8839195b3bfffff,Carretera de Cadiz
92.0,110.57784,-18.577842712402344,18.577842712402344,8839195853fffff,Este
168.0,247.16188,-79.16188049316406,79.16188049316406,8839195b11fffff,Centro
411.0,416.5722,-5.57220458984375,5.57220458984375,88391951e9fffff,Este
55.0,70.74603,-15.74603271484375,15.74603271484375,8839195b3bfffff,Carretera de Cadiz
30.0,69.29165,-39.291648864746094,39.291648864746094,8839195b11fffff,Carretera de Cadiz
81.0,113.92479,-32.92478942871094,32.92478942871094,883919584dfffff,Centro
76.0,139.0155,-63.0155029296875,63.0155029296875,883919584dfffff,Centro
130.0,159.46445,-29.464447021484375,29.464447021484375,883919584dfffff,Centro
92.0,143.66763,-51.667633056640625,51.667633056640625,883919584dfffff,Centro
101.0,91.43733,9.562667846679688,9.562667846679688,8839195b53fffff,Bailen-Miraflores
72.0,78.737724,-6.737724304199219,6.737724304199219,883919584dfffff,Centro
